,NAV,Units,Sale Price/Unit,Repurchase Price/Unit,Date Valued,Scheme Name_Bond Fund,Scheme Name_Jikimu Fund,Scheme Name_Liquid Fund,Scheme Name_Umoja Fund,Scheme Name_Watoto Fund,Scheme Name_Wekeza Maisha Fund
0,302291686824.91,344671758.31,877.0422,868.2718,2022-12-30,0,0,0,1,0,0
1,6658727935.83,8978247.54,741.6512,726.8182,2022-12-30,0,0,0,0,0,1
2,8426930098.23,15378315.7,547.9748,542.4951,2022-12-30,0,0,0,0,1,0
3,19122648898.31,120180812.85,159.1157,155.9333,2022-12-30,0,1,0,0,0,0
4,559272074566.94,1632828600.86,342.5173,342.5173,2022-12-30,0,0,1,0,0,0
5,322543871717.3,2810605055.48,114.7596,114.7596,2022-12-30,1,0,0,0,0,0
6,302041730488.67,344671847.69,876.3168,867.5536,2022-12-29,0,0,0,1,0,0
7,6640437731.36,8957835.83,741.2993,726.4733,2022-12-29,0,0,0,0,0,1
8,8411487437.93,15359492.5,547.641,542.1646,2022-12-29,0,0,0,0,1,0
9,19098045024.69,120102700.55,159.0143,155.834,2022-12-29,0,1,0,0,0,0
10,558525557768.56,1631110418.38,342.4204,342.4204,2022-12-29,0,0,1,0,0,0
11,322201365882.47,2808386687.91,114.7283,114.7283,2022-12-29,1,0,0,0,0,0
12,302007309792.73,344681742.35,876.1918,867.4299,2022-12-28,0,0,0,1,0,0
13,6631795100.25,8948322.05,741.1216,726.2992,2022-12-28,0,0,0,0,0,1
14,8401340188.17,15344420.53,547.5176,542.0424,2022-12-28,0,0,0,0,1,0
15,19110252752.97,120205865.67,158.9794,155.7998,2022-12-28,0,1,0,0,0,0
16,557642382979.22,1628991151.64,342.3238,342.3238,2022-12-28,0,0,1,0,0,0
17,322240185499.51,2809499625.44,114.6966,114.6966,2022-12-28,1,0,0,0,0,0
18,302026661533.68,344753407.13,876.0658,867.3051,2022-12-27,0,0,0,1,0,0
