name_scheme,net_asset_value,outstanding_no_of_units,nav_per_unit,sale_price_per_unit,repurchase_price_per_unit,date_valued
Bond Fund,"423,569,982,148.2740","3,657,123,341.3779",115.8205,115.8205,115.8205,2023-06-30
Bond Fund,"422,807,792,708.4520","3,652,520,494.2137",115.7578,115.7578,115.7578,2023-06-28
Bond Fund,"422,340,618,953.8380","3,649,477,423.6794",115.7263,115.7263,115.7263,2023-06-27
Bond Fund,"420,820,147,519.8450","3,637,335,280.5891",115.6946,115.6946,115.6946,2023-06-26
Bond Fund,"427,095,177,577.0760","3,694,658,468.0556",115.598,115.598,115.598,2023-06-23
Bond Fund,"426,471,548,759.8010","3,690,256,257.5031",115.5669,115.5669,115.5669,2023-06-22
Bond Fund,"425,268,080,165.2780","3,680,832,848.7578",115.5358,115.5358,115.5358,2023-06-21
Bond Fund,"424,856,501,687.0550","3,678,262,059.8172",115.5047,115.5047,115.5047,2023-06-20
Bond Fund,"424,230,404,419.9870","3,673,832,256.1398",115.4735,115.4735,115.4735,2023-06-19
Bond Fund,"423,698,187,594.3300","3,672,201,944.9609",115.3799,115.3799,115.3799,2023-06-16
Bond Fund,"423,054,731,411.3280","3,667,618,386.9986",115.3486,115.3486,115.3486,2023-06-15
Bond Fund,"422,287,061,041.7050","3,661,954,811.9107",115.3174,115.3174,115.3174,2023-06-14
Bond Fund,"421,630,851,682.2570","3,657,231,368.6317",115.2869,115.2869,115.2869,2023-06-13
Bond Fund,"420,498,405,719.2990","3,648,384,642.5870",115.2561,115.2561,115.2561,2023-06-12
Bond Fund,"419,755,091,961.0010","3,644,871,574.2164",115.1632,115.1632,115.1632,2023-06-09
Bond Fund,"419,165,863,604.1060","3,640,729,832.5946",115.1324,115.1324,115.1324,2023-06-08
Bond Fund,"418,362,715,220.7410","3,634,730,797.2205",115.1014,115.1014,115.1014,2023-06-07
Bond Fund,"417,316,791,160.9480","3,626,590,381.5975",115.0714,115.0714,115.0714,2023-06-06
Bond Fund,"416,429,312,167.5770","3,619,830,548.0025",115.0411,115.0411,115.0411,2023-06-05
Bond Fund,"412,841,517,875.9990","3,595,062,465.0267",114.8357,114.8357,114.8357,2023-06-02
Bond Fund,"411,571,786,475.8400","3,584,982,017.8027",114.8044,114.8044,114.8044,2023-06-01
Bond Fund,"414,353,532,216.8970","3,579,019,478.8601",115.7729,115.7729,115.7729,2023-05-31
Bond Fund,"413,360,218,271.5400","3,571,410,026.7146",115.7415,115.7415,115.7415,2023-05-30
Bond Fund,"412,253,545,197.7730","3,562,818,132.7816",115.71,115.71,115.71,2023-05-29
Bond Fund,"412,269,761,708.7490","3,565,879,337.9746",115.6152,115.6152,115.6152,2023-05-26
Bond Fund,"411,448,910,261.5650","3,559,750,040.3637",115.5837,115.5837,115.5837,2023-05-25
Bond Fund,"410,954,442,078.4600","3,556,443,472.3836",115.5521,115.5521,115.5521,2023-05-24
Bond Fund,"410,486,288,163.9180","3,553,363,125.9130",115.5205,115.5205,115.5205,2023-05-23
Bond Fund,"409,212,771,850.1940","3,543,293,592.8860",115.4894,115.4894,115.4894,2023-05-22
Bond Fund,"408,139,063,644.2100","3,536,862,069.6103",115.3958,115.3958,115.3958,2023-05-19
Bond Fund,"407,494,167,107.2060","3,532,230,439.8949",115.3645,115.3645,115.3645,2023-05-18
Bond Fund,"407,042,127,402.8980","3,529,268,932.0316",115.3333,115.3333,115.3333,2023-05-17
Bond Fund,"405,923,690,985.1380","3,520,523,060.4723",115.3021,115.3021,115.3021,2023-05-16
Bond Fund,"404,191,718,719.3160","3,516,470,193.0992",114.9425,114.9425,114.9425,2023-05-15
Bond Fund,"403,857,721,859.4480","3,516,481,683.2492",114.8471,114.8471,114.8471,2023-05-12
Bond Fund,"403,388,821,223.8690","3,513,373,510.9852",114.8152,114.8152,114.8152,2023-05-11
Bond Fund,"402,687,653,118.6830","3,508,216,938.3192",114.7841,114.7841,114.7841,2023-05-10
Bond Fund,"402,502,133,456.6530","3,507,552,554.8118",114.753,114.753,114.753,2023-05-09
Bond Fund,"401,735,112,757.8950","3,501,817,732.9811",114.7219,114.7219,114.7219,2023-05-08
Bond Fund,"401,070,130,095.2580","3,498,871,640.2902",114.6284,114.6284,114.6284,2023-05-05
Bond Fund,"400,380,482,867.9880","3,493,804,044.8334",114.5973,114.5973,114.5973,2023-05-04
Bond Fund,"397,004,602,678.6870","3,465,330,400.3797",114.5647,114.5647,114.5647,2023-05-03
Bond Fund,"396,273,743,740.9910","3,459,847,699.8189",114.535,114.535,114.535,2023-05-02
Bond Fund,"398,615,781,444.2930","3,453,898,052.5269",115.4104,115.4104,115.4104,2023-04-28
Bond Fund,"397,375,185,998.8830","3,447,766,465.8002",115.2558,115.2558,115.2558,2023-04-27
Bond Fund,"396,692,578,216.4600","3,443,727,693.5786",115.1928,115.1928,115.1928,2023-04-25
Bond Fund,"395,760,689,353.9900","3,436,570,985.2127",115.1615,115.1615,115.1615,2023-04-24
Bond Fund,"394,515,007,123.8950","3,428,539,080.7707",115.068,115.068,115.068,2023-04-21
Bond Fund,"393,353,660,005.5360","3,419,374,408.2462",115.0367,115.0367,115.0367,2023-04-20
Bond Fund,"392,407,669,220.2140","3,412,074,592.2391",115.0056,115.0056,115.0056,2023-04-19
Bond Fund,"391,943,271,886.7440","3,408,962,598.9220",114.9744,114.9744,114.9744,2023-04-18
Bond Fund,"391,140,787,803.7670","3,402,907,361.4052",114.9431,114.9431,114.9431,2023-04-17
Bond Fund,"389,694,732,521.4250","3,393,079,805.7930",114.8499,114.8499,114.8499,2023-04-14
Bond Fund,"388,706,198,193.4700","3,385,394,923.6655",114.8186,114.8186,114.8186,2023-04-13
Bond Fund,"387,697,752,211.1030","3,377,532,726.0833",114.7873,114.7873,114.7873,2023-04-12
Bond Fund,"386,595,041,431.2200","3,368,844,787.5240",114.756,114.756,114.756,2023-04-11
Bond Fund,"385,602,352,930.4680","3,364,758,395.5684",114.6003,114.6003,114.6003,2023-04-06
Bond Fund,"385,010,584,857.6750","3,360,479,583.0662",114.5701,114.5701,114.5701,2023-04-05
Bond Fund,"382,327,926,983.2680","3,337,947,503.5772",114.5398,114.5398,114.5398,2023-04-04
Bond Fund,"380,539,630,881.6030","3,323,201,758.8950",114.5099,114.5099,114.5099,2023-04-03
Bond Fund,"382,593,090,196.9370","3,314,836,039.0107",115.4184,115.4184,115.4184,2023-03-31
Bond Fund,"381,544,964,670.4700","3,306,626,119.5243",115.388,115.388,115.388,2023-03-30
Bond Fund,"380,169,053,136.3630","3,302,084,811.3360",115.13,115.13,115.13,2023-03-29
Bond Fund,"379,419,942,141.6610","3,296,459,724.0638",115.0992,115.0992,115.0992,2023-03-28
Bond Fund,"378,303,022,476.7370","3,287,635,023.8834",115.0684,115.0684,115.0684,2023-03-27
Bond Fund,"377,543,260,477.1140","3,283,674,445.3459",114.9759,114.9759,114.9759,2023-03-24
Bond Fund,"376,723,413,833.4140","3,276,541,304.6702",114.9759,114.9759,114.9759,2023-03-23
Bond Fund,"375,927,872,596.9630","3,271,383,264.3246",114.914,114.914,114.914,2023-03-22
Bond Fund,"374,347,968,079.7190","3,258,512,018.2211",114.8831,114.8831,114.8831,2023-03-21
Bond Fund,"373,911,832,561.2860","3,255,597,247.9743",114.852,114.852,114.852,2023-03-20
Bond Fund,"373,291,106,232.8390","3,252,836,066.2867",114.7587,114.7587,114.7587,2023-03-17
Bond Fund,"372,788,029,548.7080","3,249,334,932.7372",114.7275,114.7275,114.7275,2023-03-16
Bond Fund,"372,128,232,392.8990","3,244,466,196.7804",114.6963,114.6963,114.6963,2023-03-15
Bond Fund,"371,249,554,757.4750","3,237,673,354.0998",114.6655,114.6655,114.6655,2023-03-14
Bond Fund,"370,102,190,780.3800","3,228,533,982.9915",114.6348,114.6348,114.6348,2023-03-13
Bond Fund,"368,717,201,185.5170","3,219,039,927.3859",114.5426,114.5426,114.5426,2023-03-10
Bond Fund,"367,599,942,944.2000","3,210,147,883.2982",114.5118,114.5118,114.5118,2023-03-09
Bond Fund,"365,235,605,832.9100","3,190,364,777.7311",114.4808,114.4808,114.4808,2023-03-08
Bond Fund,"364,711,091,685.7980","3,186,648,272.7292",114.4497,114.4497,114.4497,2023-03-07
Bond Fund,"363,231,816,536.3250","3,174,563,062.5665",114.4195,114.4195,114.4195,2023-03-06
Bond Fund,"362,094,770,393.5500","3,167,137,498.8665",114.3287,114.3287,114.3287,2023-03-03
Bond Fund,"358,878,478,342.1550","3,139,831,672.1862",114.2986,114.2986,114.2986,2023-03-02
Bond Fund,"356,914,323,611.8040","3,123,479,290.0667",114.2682,114.2682,114.2682,2023-03-01
Bond Fund,"358,395,373,306.3860","3,110,058,945.6711",115.2375,115.2375,115.2375,2023-02-28
Bond Fund,"356,786,428,483.0310","3,096,921,350.9034",115.2068,115.2068,115.2068,2023-02-27
Bond Fund,"356,088,066,159.1450","3,093,340,883.2465",115.1144,115.1144,115.1144,2023-02-24
Bond Fund,"355,379,115,828.1060","3,088,009,803.9451",115.0835,115.0835,115.0835,2023-02-23
Bond Fund,"353,931,144,883.4090","3,084,443,438.1272",114.7472,114.7472,114.7472,2023-02-22
Bond Fund,"353,518,653,574.3800","3,081,689,798.8171",114.7158,114.7158,114.7158,2023-02-21
Bond Fund,"351,268,298,739.3780","3,062,894,196.9324",114.6851,114.6851,114.6851,2023-02-20
Bond Fund,"350,015,315,590.0060","3,054,469,714.3715",114.5912,114.5912,114.5912,2023-02-17
Bond Fund,"349,492,852,207.2810","3,050,745,878.2458",114.5598,114.5598,114.5598,2023-02-16
Bond Fund,"348,823,681,619.9560","3,045,696,804.3398",114.53,114.53,114.53,2023-02-15
Bond Fund,"348,088,730,045.1460","3,040,070,318.2933",114.5002,114.5002,114.5002,2023-02-14
Bond Fund,"347,403,655,941.5960","3,034,877,913.3257",114.4704,114.4704,114.4704,2023-02-13
Bond Fund,"346,714,769,747.5590","3,031,219,741.5059",114.3813,114.3813,114.3813,2023-02-10
Bond Fund,"345,706,629,119.2290","3,023,192,043.3371",114.3515,114.3515,114.3515,2023-02-09
Bond Fund,"344,955,300,230.2210","3,017,408,246.5384",114.3217,114.3217,114.3217,2023-02-08
Bond Fund,"343,798,295,342.2080","3,008,073,336.7238",114.2919,114.2919,114.2919,2023-02-07
Bond Fund,"343,264,444,732.3040","3,004,194,607.8703",114.2617,114.2617,114.2617,2023-02-06
Bond Fund,"341,693,109,609.1930","2,992,793,794.2474",114.172,114.172,114.172,2023-02-03
Bond Fund,"339,041,158,039.7580","2,970,347,390.4591",114.1419,114.1419,114.1419,2023-02-02
Bond Fund,"337,934,658,795.9260","2,961,431,674.9429",114.1119,114.1119,114.1119,2023-02-01
Bond Fund,"340,430,789,484.4920","2,958,168,112.3249",115.0816,115.0816,115.0816,2023-01-31
Bond Fund,"339,724,248,688.9930","2,952,816,054.6885",115.0509,115.0509,115.0509,2023-01-30
Bond Fund,"338,652,844,584.6160","2,945,834,413.3013",114.9599,114.9599,114.9599,2023-01-27
