name_scheme,net_asset_value,outstanding_no_of_units,nav_per_unit,sale_price_per_unit,repurchase_price_per_unit,date_valued
Jikimu Fund,"20,036,285,535.8074","120,612,572.6451",166.121,166.121,162.7986,2023-06-30
Jikimu Fund,"20,029,696,179.3121","120,527,225.5874",166.184,166.184,162.8603,2023-06-28
Jikimu Fund,"20,050,298,124.7352","120,550,884.8493",166.3223,166.3223,162.9958,2023-06-27
Jikimu Fund,"20,049,749,227.9954","120,513,759.5433",166.369,166.369,163.0416,2023-06-26
Jikimu Fund,"20,028,231,414.0106","120,458,994.7036",166.266,166.266,162.9406,2023-06-23
Jikimu Fund,"20,010,343,073.0024","120,376,249.3058",166.2317,166.2317,162.907,2023-06-22
Jikimu Fund,"20,014,527,546.4383","120,381,554.5623",166.2591,166.2591,162.9339,2023-06-21
Jikimu Fund,"19,987,699,353.0162","120,317,776.9790",166.1242,166.1242,162.8018,2023-06-20
Jikimu Fund,"19,984,907,707.2994","120,325,827.5735",166.0899,166.0899,162.7681,2023-06-19
Jikimu Fund,"19,961,229,630.4991","120,257,852.8774",165.9869,165.9869,162.6672,2023-06-16
Jikimu Fund,"19,902,212,493.1362","119,951,323.5984",165.9191,165.9191,162.6007,2023-06-15
Jikimu Fund,"19,887,831,199.2310","119,943,995.8539",165.8093,165.8093,162.4931,2023-06-14
Jikimu Fund,"19,896,033,663.2943","120,018,349.6573",165.7749,165.7749,162.4594,2023-06-13
Jikimu Fund,"19,886,331,059.7534","119,999,625.2915",165.7199,165.7199,162.4055,2023-06-12
Jikimu Fund,"19,890,078,069.4610","119,953,156.1476",165.8154,165.8154,162.4991,2023-06-09
Jikimu Fund,"19,914,508,232.8625","120,125,120.4482",165.7814,165.7814,162.4658,2023-06-08
Jikimu Fund,"19,933,111,672.4966","120,118,482.2454",165.9454,165.9454,162.6265,2023-06-07
Jikimu Fund,"19,941,746,257.0560","120,096,064.2720",166.0483,166.0483,162.7273,2023-06-06
Jikimu Fund,"19,952,362,328.7723","120,052,756.1777",166.1966,166.1966,162.8727,2023-06-05
Jikimu Fund,"19,934,869,090.0868","120,014,436.5200",166.1039,166.1039,162.7818,2023-06-02
Jikimu Fund,"19,928,501,787.8564","119,996,715.4366",166.0754,166.0754,162.7539,2023-06-01
Jikimu Fund,"19,593,995,386.5227","119,996,162.9203",163.2885,163.2885,160.0227,2023-05-31
Jikimu Fund,"19,553,699,458.3052","119,998,566.7570",162.9494,162.9494,159.6905,2023-05-30
Jikimu Fund,"19,520,367,252.0726","119,910,803.7581",162.7907,162.7907,159.5349,2023-05-29
Jikimu Fund,"19,511,902,293.9347","119,933,741.3365",162.689,162.689,159.4352,2023-05-26
Jikimu Fund,"19,517,460,568.3212","119,781,816.7192",162.9418,162.9418,159.6829,2023-05-25
Jikimu Fund,"19,533,186,539.5177","119,903,206.0814",162.908,162.908,159.6498,2023-05-24
Jikimu Fund,"19,531,132,191.7578","119,932,296.9936",162.8513,162.8513,159.5943,2023-05-23
Jikimu Fund,"19,521,304,610.6896","119,896,772.5786",162.8176,162.8176,159.5612,2023-05-22
Jikimu Fund,"19,524,885,419.8829","119,993,622.3190",162.716,162.716,159.4617,2023-05-19
Jikimu Fund,"19,452,338,775.4884","119,981,161.2127",162.1283,162.1283,158.8857,2023-05-18
Jikimu Fund,"19,435,614,745.1515","119,956,520.7931",162.0222,162.0222,158.7817,2023-05-17
Jikimu Fund,"19,537,292,001.1552","120,541,394.2594",162.0795,162.0795,158.8379,2023-05-16
Jikimu Fund,"19,546,374,368.5395","120,725,131.1387",161.9081,161.9081,158.6699,2023-05-15
Jikimu Fund,"19,470,618,255.4296","120,420,131.7888",161.6891,161.6891,158.4553,2023-05-12
Jikimu Fund,"19,496,050,663.3954","120,648,143.3494",161.5943,161.5943,158.3624,2023-05-11
Jikimu Fund,"19,513,143,155.8308","120,622,951.4306",161.7697,161.7697,158.5343,2023-05-10
Jikimu Fund,"19,513,420,335.4443","120,608,082.4482",161.792,161.792,158.5561,2023-05-09
Jikimu Fund,"19,524,209,493.1444","120,748,928.8581",161.6926,161.6926,158.4588,2023-05-08
Jikimu Fund,"19,512,329,698.3252","120,738,434.1335",161.6083,161.6083,158.3761,2023-05-05
Jikimu Fund,"19,485,153,839.5214","120,680,105.5841",161.4612,161.4612,158.232,2023-05-04
Jikimu Fund,"19,479,999,863.7831","120,673,392.6634",161.4275,161.4275,158.1989,2023-05-03
Jikimu Fund,"19,763,881,509.1633","122,457,963.9062",161.3932,161.3932,158.1653,2023-05-02
Jikimu Fund,"19,741,990,950.3144","122,422,271.1040",161.2614,161.2614,158.0362,2023-04-28
Jikimu Fund,"19,709,592,697.4597","122,136,319.9238",161.3737,161.3737,158.1462,2023-04-27
Jikimu Fund,"19,666,460,855.2977","121,957,253.2658",161.257,161.257,158.0319,2023-04-25
Jikimu Fund,"19,627,537,690.5600","121,838,354.4053",161.0949,161.0949,157.873,2023-04-24
Jikimu Fund,"19,608,963,406.3122","121,797,662.7202",160.9962,160.9962,157.7763,2023-04-21
Jikimu Fund,"19,596,087,446.2386","121,792,690.5983",160.8971,160.8971,157.6791,2023-04-20
Jikimu Fund,"19,503,574,631.3237","121,292,383.4385",160.798,160.798,157.5821,2023-04-19
Jikimu Fund,"19,436,610,266.0432","121,066,384.2669",160.5451,160.5451,157.3342,2023-04-18
Jikimu Fund,"19,407,431,409.4090","120,967,406.6111",160.4352,160.4352,157.2265,2023-04-17
Jikimu Fund,"19,394,326,373.1772","121,068,298.9603",160.1933,160.1933,156.9894,2023-04-14
Jikimu Fund,"19,382,647,677.0939","121,000,981.6059",160.1859,160.1859,156.9822,2023-04-13
Jikimu Fund,"19,371,273,935.8301","120,974,620.6815",160.1268,160.1268,156.9242,2023-04-12
Jikimu Fund,"19,344,021,207.8451","120,830,390.5347",160.0924,160.0924,156.8905,2023-04-11
Jikimu Fund,"19,152,693,569.9110","119,720,178.1163",159.9788,159.9788,156.7792,2023-04-06
Jikimu Fund,"19,160,194,955.1513","119,778,909.4897",159.963,159.963,156.7638,2023-04-05
Jikimu Fund,"19,142,322,035.0826","119,692,710.3340",159.9289,159.9289,156.7303,2023-04-04
Jikimu Fund,"19,101,631,882.4766","119,564,437.8548",159.7601,159.7601,156.5649,2023-04-03
Jikimu Fund,"19,448,126,708.0669","119,533,006.5172",162.7009,162.7009,159.4469,2023-03-31
Jikimu Fund,"19,440,398,334.0421","119,495,314.1619",162.6875,162.6875,159.4338,2023-03-30
Jikimu Fund,"19,431,617,596.6970","119,478,889.2352",162.6364,162.6364,159.3837,2023-03-29
Jikimu Fund,"19,390,934,297.2388","119,253,677.8496",162.6024,162.6024,159.3504,2023-03-28
Jikimu Fund,"19,652,927,205.0609","121,030,063.9627",162.3805,162.3805,159.1329,2023-03-27
Jikimu Fund,"19,625,774,450.0742","121,009,590.9913",162.1836,162.1836,158.94,2023-03-24
Jikimu Fund,"19,575,773,105.6827","120,978,874.7434",161.8115,161.8115,158.5753,2023-03-23
Jikimu Fund,"19,542,672,668.4862","121,001,020.1189",161.5083,161.5083,158.2782,2023-03-22
Jikimu Fund,"19,536,806,451.5258","120,989,820.7086",161.4748,161.4748,158.2453,2023-03-21
Jikimu Fund,"19,523,136,849.2125","121,070,980.2800",161.2536,161.2536,158.0286,2023-03-20
Jikimu Fund,"19,496,520,153.4367","120,974,083.8627",161.1628,161.1628,157.9395,2023-03-17
Jikimu Fund,"19,608,238,983.4968","121,758,737.6332",161.0417,161.0417,157.8209,2023-03-16
Jikimu Fund,"19,594,397,047.7093","121,713,423.6967",160.988,160.988,157.7682,2023-03-15
Jikimu Fund,"19,580,423,744.1606","121,661,509.5753",160.9418,160.9418,157.723,2023-03-14
Jikimu Fund,"19,554,702,232.2917","121,542,322.6156",160.888,160.888,157.6702,2023-03-13
Jikimu Fund,"19,521,579,232.8030","121,412,107.0703",160.7877,160.7877,157.572,2023-03-10
Jikimu Fund,"19,501,925,893.5910","121,340,184.2940",160.7211,160.7211,157.5067,2023-03-09
Jikimu Fund,"19,493,099,947.1257","121,323,716.2806",160.6702,160.6702,157.4567,2023-03-08
Jikimu Fund,"19,468,402,250.1435","121,300,663.1789",160.4971,160.4971,157.2871,2023-03-07
Jikimu Fund,"19,462,877,192.2841","121,260,939.9819",160.5041,160.5041,157.294,2023-03-06
Jikimu Fund,"19,400,855,287.4518","120,950,049.0410",160.4039,160.4039,157.1958,2023-03-03
Jikimu Fund,"19,393,024,703.9618","120,901,345.2212",160.4037,160.4037,157.1956,2023-03-02
Jikimu Fund,"19,382,023,436.5054","120,858,025.4632",160.3702,160.3702,157.1628,2023-03-01
Jikimu Fund,"19,351,862,676.3810","120,744,679.7153",160.2709,160.2709,157.0655,2023-02-28
Jikimu Fund,"19,363,245,507.0781","120,817,096.2040",160.2691,160.2691,157.0637,2023-02-27
Jikimu Fund,"19,345,648,290.5837","120,757,968.6729",160.2018,160.2018,156.9978,2023-02-24
Jikimu Fund,"19,328,347,538.0724","120,692,656.9612",160.1452,160.1452,156.9423,2023-02-23
Jikimu Fund,"19,288,076,450.9956","120,679,915.1706",159.8284,159.8284,156.6318,2023-02-22
Jikimu Fund,"19,371,991,979.8400","121,230,820.1921",159.7943,159.7943,156.5984,2023-02-21
Jikimu Fund,"19,334,335,120.6485","121,020,668.2521",159.7606,159.7606,156.5654,2023-02-20
Jikimu Fund,"19,280,982,845.1807","120,788,406.5754",159.6261,159.6261,156.4336,2023-02-17
Jikimu Fund,"19,262,234,117.2164","120,681,104.4275",159.6127,159.6127,156.4204,2023-02-16
Jikimu Fund,"19,303,738,322.4129","120,992,352.0745",159.5451,159.5451,156.3542,2023-02-15
Jikimu Fund,"19,293,282,738.9366","120,951,914.9647",159.512,159.512,156.3218,2023-02-14
Jikimu Fund,"19,267,467,394.3298","120,881,497.1129",159.3914,159.3914,156.2035,2023-02-13
Jikimu Fund,"19,253,042,272.6193","120,807,032.4763",159.3702,159.3702,156.1828,2023-02-10
Jikimu Fund,"19,241,716,554.0981","120,802,068.0935",159.283,159.283,156.0973,2023-02-09
Jikimu Fund,"19,319,751,594.6874","121,446,057.1308",159.0809,159.0809,155.8993,2023-02-08
Jikimu Fund,"19,305,991,169.5159","121,407,565.3651",159.018,159.018,155.8377,2023-02-07
Jikimu Fund,"19,284,620,389.5154","121,323,722.3384",158.9518,158.9518,155.7727,2023-02-06
Jikimu Fund,"19,265,986,757.4643","121,307,553.5045",158.8193,158.8193,155.643,2023-02-03
Jikimu Fund,"19,257,325,473.3616","121,278,397.0131",158.7861,158.7861,155.6104,2023-02-02
Jikimu Fund,"19,247,471,030.1564","121,492,715.9113",158.4249,158.4249,155.2564,2023-02-01
Jikimu Fund,"19,169,047,744.8006","121,157,730.0086",158.2156,158.2156,155.0513,2023-01-31
Jikimu Fund,"19,078,123,712.8144","120,765,636.6402",157.9764,157.9764,154.8169,2023-01-30
Jikimu Fund,"19,048,697,920.0792","120,655,614.0022",157.8766,157.8766,154.7191,2023-01-27
Jikimu Fund,"18,974,694,674.4127","120,269,820.8982",157.7677,157.7677,154.6124,2023-01-26
Jikimu Fund,"18,977,800,666.2106","120,289,604.5728",157.7676,157.7676,154.6122,2023-01-25
Jikimu Fund,"18,976,471,089.1328","120,366,148.2551",157.6562,157.6562,154.5031,2023-01-24
Jikimu Fund,"18,946,475,311.9681","120,358,539.7372",157.417,157.417,154.2686,2023-01-23
Jikimu Fund,"18,893,472,655.6904","120,098,340.8759",157.3167,157.3167,154.1703,2023-01-20
Jikimu Fund,"18,811,786,474.2755","120,045,560.1798",156.7054,156.7054,153.5713,2023-01-19
Jikimu Fund,"18,966,115,028.0710","121,056,905.7266",156.6711,156.6711,156.6711,2023-01-18
Jikimu Fund,"18,963,184,690.2105","121,024,829.9020",156.6884,156.6884,153.5546,2023-01-17
Jikimu Fund,"19,009,055,374.9567","121,230,555.2638",156.8009,156.8009,153.6648,2023-01-16
Jikimu Fund,"18,945,241,215.0253","120,902,221.1313",156.6989,156.6989,153.5649,2023-01-13
Jikimu Fund,"18,938,944,047.9063","120,888,965.2041",156.664,156.664,153.5307,2023-01-11
Jikimu Fund,"18,944,674,905.9098","120,874,673.1003",156.7299,156.7299,153.5953,2023-01-10
Jikimu Fund,"18,747,041,027.4499","119,691,749.1884",156.6277,156.6277,153.4951,2023-01-09
Jikimu Fund,"18,751,732,210.6051","119,800,962.7275",156.5241,156.5241,153.3936,2023-01-06
Jikimu Fund,"18,740,828,967.2319","119,757,701.0666",156.4896,156.4896,153.3598,2023-01-05
Jikimu Fund,"18,737,814,745.7195","119,790,376.6893",156.4217,156.4217,153.2933,2023-01-04
Jikimu Fund,"18,716,318,651.4551","119,756,756.6310",156.2861,156.2861,153.1604,2023-01-03
Jikimu Fund,"18,807,997,921.5872","120,359,065.2393",156.2657,156.2657,153.1404,2023-01-02
