name_scheme,net_asset_value,outstanding_no_of_units,nav_per_unit,sale_price_per_unit,repurchase_price_per_unit,date_valued
Liquid Fund,"724,657,653,436.1660","2,000,990,985.0364",362.1494,362.1494,362.1494,2023-06-30
Liquid Fund,"725,169,064,147.9050","2,003,506,706.7976",361.9499,361.9499,361.9499,2023-06-28
Liquid Fund,"722,466,722,405.2510","1,997,307,285.7572",361.7204,361.7204,361.7204,2023-06-27
Liquid Fund,"721,113,182,124.0880","1,994,119,637.0799",361.6198,361.6198,361.6198,2023-06-26
Liquid Fund,"729,562,562,328.0430","2,019,172,066.5127",361.3177,361.3177,361.3177,2023-06-23
Liquid Fund,"729,567,122,891.9890","2,019,737,769.0206",361.2187,361.2187,361.2187,2023-06-22
Liquid Fund,"728,756,963,266.2710","2,018,047,666.0949",361.1198,361.1198,361.1198,2023-06-21
Liquid Fund,"729,372,993,595.8230","2,020,308,449.3005",361.0206,361.0206,361.0206,2023-06-20
Liquid Fund,"726,960,958,274.9399","2,014,175,836.1552",360.9223,360.9223,360.9223,2023-06-19
Liquid Fund,"725,981,695,614.6880","2,013,119,335.0023",360.6253,360.6253,360.6253,2023-06-16
Liquid Fund,"726,700,097,951.2720","2,015,666,862.3035",360.5259,360.5259,360.5259,2023-06-15
Liquid Fund,"726,233,141,904.9310","2,014,926,801.8897",360.4266,360.4266,360.4266,2023-06-14
Liquid Fund,"739,811,760,807.2990","2,056,018,947.9965",359.8273,359.8273,359.8273,2023-06-13
Liquid Fund,"738,334,571,484.0580","2,052,479,919.5440",359.728,359.728,359.728,2023-06-12
Liquid Fund,"738,228,907,409.7610","2,053,886,430.6171",359.4302,359.4302,359.4302,2023-06-09
Liquid Fund,"737,870,398,559.5310","2,053,454,173.7176",359.3313,359.3313,359.3313,2023-06-08
Liquid Fund,"737,194,394,140.3950","2,052,139,904.2206",359.232,359.232,359.232,2023-06-07
Liquid Fund,"736,913,795,234.9270","2,051,925,050.6973",359.1329,359.1329,359.1329,2023-06-06
