name_scheme,net_asset_value,outstanding_no_of_units,nav_per_unit,sale_price_per_unit,repurchase_price_per_unit,date_valued
Umoja Fund,"319,929,433,437.4370","345,145,995.6816",926.9394,926.9394,917.67,2023-06-30
Umoja Fund,"320,064,416,234.7210","345,239,574.0314",927.0792,927.0792,917.8084,2023-06-28
Umoja Fund,"320,531,118,421.0790","345,181,930.9037",928.586,928.586,919.3002,2023-06-27
Umoja Fund,"320,485,609,390.6500","345,056,758.0508",928.791,928.791,919.5031,2023-06-26
Umoja Fund,"320,324,786,850.5880","345,060,807.5256",928.314,928.314,919.0309,2023-06-23
Umoja Fund,"320,283,799,825.6100","345,066,245.7690",928.1806,928.1806,918.8988,2023-06-22
Umoja Fund,"320,139,655,406.6940","344,947,184.8232",928.0831,928.0831,918.8023,2023-06-21
Umoja Fund,"319,770,892,185.4520","344,928,948.2001",927.0631,927.0631,917.7924,2023-06-20
Umoja Fund,"319,736,497,147.8410","344,940,987.6677",926.931,926.931,917.6617,2023-06-19
Umoja Fund,"319,587,111,832.8790","344,927,363.9674",926.5345,926.5345,917.2692,2023-06-16
Umoja Fund,"319,457,323,104.7790","344,946,642.9439",926.1065,926.1065,916.8454,2023-06-15
Umoja Fund,"319,310,599,659.8590","344,957,259.6231",925.6526,925.6526,916.3961,2023-06-14
Umoja Fund,"319,423,217,406.7350","345,128,076.6352",925.5208,925.5208,916.2656,2023-06-13
Umoja Fund,"319,326,347,484.3570","345,076,825.0181",925.3776,925.3776,916.1238,2023-06-12
Umoja Fund,"319,313,407,844.8700","344,981,739.2279",925.5951,925.5951,916.3392,2023-06-09
Umoja Fund,"319,180,998,928.7000","344,887,631.1474",925.4637,925.4637,916.2091,2023-06-08
Umoja Fund,"319,381,629,847.6450","344,924,765.8633",925.9458,925.9458,916.6863,2023-06-07
Umoja Fund,"319,554,892,507.1160","344,795,311.3972",926.4379,926.4379,917.1736,2023-06-06
Umoja Fund,"319,775,921,893.8640","344,795,311.3972",927.437,927.437,918.1626,2023-06-05
Umoja Fund,"319,637,104,671.6280","344,780,285.2538",927.0748,927.0748,917.804,2023-06-02
Umoja Fund,"319,543,144,126.7810","344,724,456.6893",926.9523,926.9523,917.6828,2023-06-01
Umoja Fund,"317,030,147,530.4640","344,723,841.2559",919.6641,919.6641,910.4675,2023-05-31
