name_scheme,net_asset_value,outstanding_no_of_units,nav_per_unit,sale_price_per_unit,repurchase_price_per_unit,date_valued
Watoto Fund,"10,746,136,127.2386","18,407,513.4413",583.7908,583.7908,577.9528,2023-06-30
Watoto Fund,"10,730,754,081.9451","18,382,746.2280",583.7405,583.7405,577.9031,2023-06-28
Watoto Fund,"10,700,707,571.4690","18,326,952.9604",583.8782,583.8782,578.0394,2023-06-27
Watoto Fund,"10,676,148,030.3945","18,283,272.7090",583.9298,583.9298,578.0905,2023-06-26
Watoto Fund,"10,660,171,982.4072","18,268,576.8958",583.525,583.525,577.6898,2023-06-23
Watoto Fund,"10,649,650,769.3225","18,254,812.2472",583.3887,583.3887,577.5548,2023-06-22
Watoto Fund,"10,639,454,720.5630","18,236,385.9656",583.419,583.419,577.5848,2023-06-21
Watoto Fund,"10,615,976,781.5118","18,208,613.3093",583.0195,583.0195,577.1893,2023-06-20
Watoto Fund,"10,598,109,184.2857","18,182,114.1225",582.8865,582.8865,577.0577,2023-06-19
Watoto Fund,"10,587,320,772.0391","18,176,068.6789",582.4868,582.4868,576.662,2023-06-16
Watoto Fund,"10,544,216,734.7322","18,108,971.2810",582.2648,582.2648,576.4422,2023-06-15
Watoto Fund,"10,527,820,407.4601","18,091,164.2967",581.9316,581.9316,576.1123,2023-06-14
Watoto Fund,"10,500,192,430.0746","18,047,815.0651",581.7985,581.7985,575.9806,2023-06-13
Watoto Fund,"10,475,954,415.5328","18,011,937.1818",581.6118,581.6118,575.7956,2023-06-12
Watoto Fund,"10,454,733,453.9949","17,977,289.8513",581.5523,581.5523,575.7367,2023-06-09
Watoto Fund,"10,450,047,295.9802","17,973,305.0595",581.4205,581.4205,575.6063,2023-06-08
Watoto Fund,"10,442,669,115.6083","17,954,304.1203",581.6248,581.6248,575.8086,2023-06-07
Watoto Fund,"10,442,381,419.3173","17,948,539.0121",581.7956,581.7956,575.9777,2023-06-06
Watoto Fund,"10,391,319,167.7884","17,850,333.3419",582.1359,582.1359,576.3145,2023-06-05
Watoto Fund,"10,349,110,680.9248","17,789,914.8503",581.7403,581.7403,575.9229,2023-06-02
Watoto Fund,"10,342,077,338.4422","17,781,862.9070",581.6082,581.6082,575.7921,2023-06-01
Watoto Fund,"10,320,817,066.4971","17,774,264.0701",580.6607,580.6607,574.8541,2023-05-31
Watoto Fund,"10,297,414,663.2584","17,758,456.3013",579.8598,579.8598,574.0612,2023-05-30
Watoto Fund,"10,266,556,394.4930","17,713,781.3794",579.5802,579.5802,573.7844,2023-05-29
Watoto Fund,"10,242,532,455.6549","17,684,474.4578",579.1822,579.1822,573.3904,2023-05-26
Watoto Fund,"10,241,693,688.3633","17,665,338.8347",579.7621,579.7621,573.9645,2023-05-25
Watoto Fund,"10,235,576,884.2359","17,658,831.8307",579.6293,579.6293,573.833,2023-05-24
Watoto Fund,"10,229,923,526.1386","17,654,686.7752",579.4452,579.4452,573.6507,2023-05-23
Watoto Fund,"10,202,178,348.9900","17,610,767.4764",579.3148,579.3148,573.5217,2023-05-22
Watoto Fund,"10,183,401,452.2145","17,590,282.7193",578.922,578.922,573.1328,2023-05-19
Watoto Fund,"10,146,095,871.4566","17,574,445.5471",577.321,577.321,571.5478,2023-05-18
Watoto Fund,"10,134,046,424.7351","17,563,573.6820",576.9923,576.9923,571.2224,2023-05-17
Watoto Fund,"10,123,751,525.7776","17,545,528.8897",576.9989,576.9989,571.2289,2023-05-16
Watoto Fund,"10,085,194,747.2385","17,492,162.7751",576.555,576.555,570.7895,2023-05-15
Watoto Fund,"10,058,148,606.3133","17,467,107.8003",575.8337,575.8337,570.0753,2023-05-12
Watoto Fund,"10,040,378,212.9619","17,445,395.9427",575.5317,575.5317,569.7764,2023-05-11
Watoto Fund,"10,045,955,970.7825","17,442,897.3110",575.9339,575.9339,570.1746,2023-05-10
Watoto Fund,"10,040,140,999.1619","17,434,067.0896",575.8921,575.8921,570.1332,2023-05-09
Watoto Fund,"10,016,055,830.0289","17,399,629.5272",575.6476,575.6476,569.8912,2023-05-08
Watoto Fund,"10,007,433,073.6862","17,395,060.6754",575.3031,575.3031,569.5501,2023-05-05
Watoto Fund,"10,023,823,784.9456","17,422,317.8960",575.3439,575.3439,569.5904,2023-05-04
Watoto Fund,"10,016,612,707.2130","17,413,687.7302",575.2149,575.2149,569.4628,2023-05-03
Watoto Fund,"9,995,705,635.6449","17,379,108.2036",575.1564,575.1564,569.4049,2023-05-02
Watoto Fund,"9,967,538,940.3005","17,345,709.0298",574.64,574.64,568.8936,2023-04-28
Watoto Fund,"9,966,810,136.6206","17,339,298.2210",574.8105,574.8105,569.0624,2023-04-27
Watoto Fund,"9,948,386,570.2900","17,319,348.4282",574.4088,574.4088,568.6647,2023-04-25
Watoto Fund,"9,922,244,146.7000","17,282,586.6491",574.118,574.118,568.3768,2023-04-24
Watoto Fund,"9,894,565,121.4884","17,246,008.4404",573.7307,573.7307,567.9934,2023-04-21
Watoto Fund,"9,883,044,800.6548","17,235,457.5904",573.4135,573.4135,567.6794,2023-04-20
Watoto Fund,"9,860,598,356.3609","17,205,771.4959",573.0983,573.0983,567.3673,2023-04-19
Watoto Fund,"9,850,722,189.1824","17,205,974.8505",572.5175,572.5175,566.7924,2023-04-18
Watoto Fund,"9,795,378,964.6055","17,119,591.9256",572.1736,572.1736,566.4519,2023-04-17
Watoto Fund,"9,777,125,129.8276","17,108,304.3794",571.4842,571.4842,565.7693,2023-04-14
Watoto Fund,"9,769,334,098.3866","17,095,963.6478",571.441,571.441,565.7266,2023-04-13
Watoto Fund,"9,758,463,537.6293","17,082,976.2656",571.2391,571.2391,565.5267,2023-04-12
Watoto Fund,"9,722,126,118.8378","17,025,305.6003",571.0397,571.0397,565.3293,2023-04-11
Watoto Fund,"9,700,450,290.2652","17,002,076.0808",570.545,570.545,564.8396,2023-04-06
Watoto Fund,"9,692,465,889.1099","16,990,199.6577",570.4739,570.4739,564.7692,2023-04-05
Watoto Fund,"9,674,788,372.1950","16,962,829.1120",570.3523,570.3523,564.6488,2023-04-04
Watoto Fund,"9,609,983,045.7831","16,864,106.6841",569.8483,569.8483,564.1498,2023-04-03
Watoto Fund,"9,568,813,873.3646","16,800,612.6442",569.5515,569.5515,563.856,2023-03-31
Watoto Fund,"9,557,335,906.2573","16,782,639.4849",569.4775,569.4775,563.7827,2023-03-30
Watoto Fund,"9,554,465,503.1708","16,783,506.5398",569.2771,569.2771,563.5843,2023-03-29
Watoto Fund,"9,531,971,874.4459","16,747,573.4230",569.1554,569.1554,563.4638,2023-03-28
Watoto Fund,"9,500,938,372.8450","16,709,799.9884",568.5848,568.5848,562.899,2023-03-27
Watoto Fund,"9,467,572,443.4665","16,671,695.3062",567.883,567.883,562.2042,2023-03-24
Watoto Fund,"9,438,746,210.5841","16,648,299.2719",566.9496,566.9496,561.2801,2023-03-23
Watoto Fund,"9,421,269,497.9187","16,642,664.1391",566.0914,566.0914,560.4305,2023-03-22
Watoto Fund,"9,416,537,091.3450","16,637,915.9918",565.9685,565.9685,560.3089,2023-03-21
Watoto Fund,"9,396,475,360.6338","16,620,051.5777",565.3698,565.3698,559.7161,2023-03-20
Watoto Fund,"9,384,072,758.5235","16,608,107.0212",565.0296,565.0296,559.3793,2023-03-17
Watoto Fund,"9,371,718,765.3610","16,595,169.4268",564.7257,564.7257,559.0784,2023-03-16
Watoto Fund,"9,366,008,046.2703","16,590,431.0793",564.5428,564.5428,558.8974,2023-03-15
Watoto Fund,"9,338,878,048.8356","16,547,087.8513",564.382,564.382,558.7382,2023-03-14
Watoto Fund,"9,320,350,007.8756","16,519,620.5819",564.1988,564.1988,558.5568,2023-03-13
Watoto Fund,"9,292,164,608.9763","16,480,469.5221",563.8289,563.8289,558.1906,2023-03-10
Watoto Fund,"9,271,422,572.5118","16,450,148.6144",563.6072,563.6072,557.9712,2023-03-09
Watoto Fund,"9,264,024,493.9811","16,441,829.2196",563.4424,563.4424,557.808,2023-03-08
Watoto Fund,"9,245,176,049.2807","16,421,943.8214",562.977,562.977,557.3472,2023-03-07
Watoto Fund,"9,186,690,857.7484","16,318,466.9040",562.9629,562.9629,557.3332,2023-03-06
Watoto Fund,"9,165,449,601.4630","16,291,522.7303",562.5901,562.5901,556.9642,2023-03-03
Watoto Fund,"9,151,383,346.6061","16,267,244.7133",562.5651,562.5651,556.9394,2023-03-02
Watoto Fund,"9,141,502,495.8582","16,253,278.0096",562.4405,562.4405,556.8161,2023-03-01
Watoto Fund,"9,128,579,232.8077","16,237,475.8319",562.192,562.192,556.5701,2023-02-28
