name_scheme,net_asset_value,outstanding_no_of_units,nav_per_unit,sale_price_per_unit,repurchase_price_per_unit,date_valued
Wekeza Maisha Fund,"9,164,074,761.0186","11,570,314.4976",792.0333,792.0333,776.1927,2023-06-30
Wekeza Maisha Fund,"9,149,636,040.0321","11,557,453.0164",791.6654,791.6654,775.8321,2023-06-28
Wekeza Maisha Fund,"9,149,415,371.6217","11,550,895.9842",792.0957,792.0957,776.2538,2023-06-27
Wekeza Maisha Fund,"9,109,563,718.8694","11,499,306.4346",792.1838,792.1838,776.3401,2023-06-26
Wekeza Maisha Fund,"9,092,319,134.6917","11,485,541.9332",791.6317,791.6317,775.7991,2023-06-23
Wekeza Maisha Fund,"9,072,206,919.9171","11,462,800.9014",791.4477,791.4477,775.6187,2023-06-22
Wekeza Maisha Fund,"9,069,416,703.1331","11,457,069.6610",791.6,791.6,775.768,2023-06-21
Wekeza Maisha Fund,"9,062,442,602.2284","11,453,502.3937",791.2377,791.2377,775.4129,2023-06-20
Wekeza Maisha Fund,"9,049,742,165.8390","11,440,091.3599",791.0551,791.0551,775.234,2023-06-19
Wekeza Maisha Fund,"9,037,937,075.8227","11,433,094.4663",790.5066,790.5066,774.6965,2023-06-16
Wekeza Maisha Fund,"9,031,112,173.6285","11,427,949.3206",790.2653,790.2653,774.46,2023-06-15
Wekeza Maisha Fund,"9,016,810,215.3540","11,416,597.9271",789.7984,789.7984,774.0024,2023-06-14
Wekeza Maisha Fund,"9,013,455,146.3433","11,414,998.5171",789.6151,789.6151,773.8228,2023-06-13
Wekeza Maisha Fund,"9,006,460,237.4487","11,410,369.2300",789.3224,789.3224,773.536,2023-06-12
Wekeza Maisha Fund,"8,984,940,163.0796","11,390,902.1797",788.7821,788.7821,773.0065,2023-06-09
Wekeza Maisha Fund,"8,985,979,890.6163","11,394,896.9380",788.5969,788.5969,772.8249,2023-06-08
Wekeza Maisha Fund,"8,979,123,328.1072","11,388,804.4368",788.4167,788.4167,772.6483,2023-06-07
Wekeza Maisha Fund,"8,974,637,610.7486","11,383,691.8009",788.3767,788.3767,772.6092,2023-06-06
Wekeza Maisha Fund,"8,967,673,530.2552","11,370,116.6551",788.7055,788.7055,772.9314,2023-06-05
Wekeza Maisha Fund,"8,955,000,951.9560","11,361,829.0673",788.1654,788.1654,772.4021,2023-06-02
Wekeza Maisha Fund,"8,943,597,855.1453","11,349,947.1810",787.9859,787.9859,772.2261,2023-06-01
